ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
USC00028012,34.5081,-110.0839,AZ,2016-01-03,TMAX,111.0
USW00093167,35.2578,-113.9331,AZ,2016-01-03,TMAX,156.0
USC00029542,35.5247,-111.3703,AZ,2016-09-30,TMAX,189.0
USR0000ACAN,36.2047,-112.0622,AZ,2016-09-28,TMAX,178.0
USR0000APAY,34.2431,-111.3028,AZ,2016-10-01,TMAX,261.0
USW00003196,31.4208,-110.8458,AZ,2016-10-01,TMAX,311.0
USR0000ADRY,36.45,-112.24,AZ,2016-07-06,TMAX,272.0
USC00026796,34.5706,-112.4322,AZ,2016-03-27,TMAX,200.0
USR0000AHUR,36.6992,-113.2072,AZ,2016-06-13,TMAX,261.0
USR0000APLE,34.0933,-110.9333,AZ,2016-11-08,TMAX,222.0
USR0000ASUN,34.1953,-112.1417,AZ,2016-04-22,TMAX,300.0
USC00020586,34.5975,-113.1744,AZ,2016-11-08,TMAX,250.0
USC00020750,36.6778,-110.5411,AZ,2016-11-28,TMAX,6.0
USR0000AEMP,31.7806,-110.6347,AZ,2016-11-26,TMAX,211.0
USC00023582,36.0597,-112.1097,AZ,2016-07-10,TMAX,300.0
USR0000AFAP,33.7011,-109.7058,AZ,2016-09-28,TMAX,217.0
USR0000ALAK,34.16,-109.98,AZ,2016-04-22,TMAX,239.0
USC00029464,33.7775,-112.5231,AZ,2016-10-02,TMAX,278.0
USS0010R04S,34.31,-110.75,AZ,2016-11-08,TMAX,150.0
USR0000ABLA,33.0867,-109.9506,AZ,2016-07-11,TMAX,389.0
USR0000ALBE,36.2858,-112.0794,AZ,2016-03-28,TMAX,44.0
USC00028468,36.9233,-109.09,AZ,2016-06-19,TMAX,378.0
USS0011R03S,34.94,-111.52,AZ,2016-09-26,TMAX,190.0
USC00022140,31.3456,-110.2542,AZ,2016-07-13,TMAX,333.0
USS0011R03S,34.94,-111.52,AZ,2016-01-01,TMAX,7.0
USS0011P02S,35.27,-111.74,AZ,2016-09-26,TMAX,203.0
USW00003103,35.1442,-111.6664,AZ,2016-11-07,TMAX,161.0
USS0009S11S,33.65,-109.31,AZ,2016-07-15,TMAX,271.0
USC00026601,34.1239,-109.9219,AZ,2016-06-18,TMAX,294.0
USC00024977,33.4992,-112.3631,AZ,2016-07-19,TMAX,428.0
USC00029634,33.595,-112.3014,AZ,2016-06-21,TMAX,461.0
USC00028326,33.9733,-109.5631,AZ,2016-04-24,TMAX,128.0
USC00021314,32.9947,-111.5367,AZ,2016-02-03,TMAX,111.0
USC00025412,34.1142,-109.8589,AZ,2016-06-14,TMAX,239.0
USC00029464,33.7775,-112.5231,AZ,2016-07-07,TMAX,400.0
USR0000ASTH,33.5406,-109.3169,AZ,2016-03-22,TMAX,144.0
USC00029656,32.7275,-114.6217,AZ,2016-11-30,TMAX,200.0
USC00027560,32.2933,-109.2269,AZ,2016-11-03,TMAX,239.0
USC00027398,32.1794,-110.7364,AZ,2016-11-16,TMAX,311.0
USC00026132,31.9556,-112.8003,AZ,2016-04-25,TMAX,289.0
USR0000ANOO,32.6678,-109.7881,AZ,2016-02-02,TMAX,56.0
USC00020949,33.9431,-114.0242,AZ,2016-04-20,TMAX,361.0
USC00020159,33.8492,-109.1469,AZ,2016-02-01,TMAX,144.0
USC00027435,34.5172,-109.4028,AZ,2016-11-29,TMAX,33.0
USC00029359,35.2414,-112.1928,AZ,2016-11-03,TMAX,156.0
USR0000AFRA,35.8456,-113.055,AZ,2016-07-05,TMAX,289.0
USC00020080,32.3697,-112.86,AZ,2016-03-26,TMAX,300.0
USC00026513,32.6464,-111.4017,AZ,2016-06-04,TMAX,439.0
USW00003125,32.8356,-114.3942,AZ,2016-11-04,TMAX,294.0
USR0000ACHR,32.0,-109.35,AZ,2016-09-25,TMAX,261.0
USC00021330,32.2617,-110.3481,AZ,2016-02-01,TMAX,178.0
USC00024534,31.8353,-110.3553,AZ,2016-06-26,TMAX,311.0
USC00026601,34.1239,-109.9219,AZ,2016-06-03,TMAX,289.0
USC00028326,33.9733,-109.5631,AZ,2016-02-26,TMAX,122.0
USC00022109,34.305,-112.165,AZ,2016-02-26,TMAX,250.0
USC00020871,34.6108,-111.1922,AZ,2016-05-30,TMAX,233.0
USR0000AALP,33.8417,-109.1222,AZ,2016-02-14,TMAX,139.0
USW00053146,31.6072,-110.4281,AZ,2016-02-18,TMAX,256.0
USC00029645,34.8775,-114.1344,AZ,2016-12-21,TMAX,150.0
USR0000ABRK,36.7944,-113.7567,AZ,2016-12-21,TMAX,72.0
USC00026601,34.1239,-109.9219,AZ,2016-10-26,TMAX,200.0
USR0000ACRO,34.2083,-112.3333,AZ,2016-05-15,TMAX,222.0
USC00022109,34.305,-112.165,AZ,2016-04-13,TMAX,239.0
USC00028904,34.7706,-112.0264,AZ,2016-11-28,TMAX,89.0
USR0000AOAK,34.9417,-111.7517,AZ,2016-11-11,TMAX,228.0
USC00027530,32.6014,-110.6292,AZ,2016-03-26,TMAX,256.0
USC00020871,34.6108,-111.1922,AZ,2016-04-21,TMAX,211.0
USC00028326,33.9733,-109.5631,AZ,2016-04-21,TMAX,161.0
USR0000ATWE,36.5819,-113.7319,AZ,2016-04-25,TMAX,117.0
USC00020287,31.9792,-111.3836,AZ,2016-02-06,TMAX,228.0
USR0000AGUT,32.8819,-109.3092,AZ,2016-02-15,TMAX,189.0
USC00025418,31.6017,-109.6686,AZ,2016-04-15,TMAX,272.0
USS0012P02S,35.14,-112.15,AZ,2016-08-26,TMAX,204.0
USS0009S01S,33.98,-109.5,AZ,2016-05-27,SNWD,0.0
USS0012P01S,35.26,-112.06,AZ,2016-09-14,SNWD,0.0
USC00021248,36.1533,-109.5394,AZ,2016-03-17,SNWD,0.0
USC00022109,34.305,-112.165,AZ,2016-01-18,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-09-16,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-05-05,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-09-11,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-07-03,SNWD,0.0
USC00027390,32.815,-109.6808,AZ,2016-01-12,SNWD,0.0
USC00020404,32.7306,-111.6917,AZ,2016-09-20,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-06-06,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-07-01,SNWD,0.0
USS0011R10S,34.37,-111.01,AZ,2016-05-20,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-03-18,SNWD,0.0
USC00025700,33.5544,-111.4425,AZ,2016-04-26,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-08-19,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-08-19,SNWD,0.0
USC00027716,35.3322,-112.8797,AZ,2016-11-08,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-06-17,SNWD,0.0
USC00025494,35.0364,-111.0231,AZ,2016-10-01,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-07-19,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-07-11,SNWD,0.0
USC00021664,32.0061,-109.3572,AZ,2016-03-28,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-03-27,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-01-05,SNWD,305.0
USS0009S01S,33.98,-109.5,AZ,2016-11-03,SNWD,0.0
USC00026194,33.0772,-113.0317,AZ,2016-07-06,SNWD,0.0
USS0009S11S,33.65,-109.31,AZ,2016-03-28,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-10-01,SNWD,0.0
USC00021314,32.9947,-111.5367,AZ,2016-07-08,SNWD,0.0
USS0012P02S,35.14,-112.15,AZ,2016-01-27,SNWD,356.0
USC00029156,35.1722,-111.5097,AZ,2016-11-25,SNWD,0.0
USC00021654,34.7569,-112.4567,AZ,2016-12-18,SNWD,0.0
US1AZYV0042,34.6062,-112.4623,AZ,2016-01-23,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-01-26,SNWD,533.0
USW00003192,33.6228,-111.9106,AZ,2016-11-01,SNWD,0.0
USC00025635,34.6106,-111.8381,AZ,2016-03-27,SNWD,0.0
USC00029645,34.8775,-114.1344,AZ,2016-02-01,SNWD,0.0
USW00003103,35.1442,-111.6664,AZ,2016-11-23,SNWD,0.0
USC00021353,33.9825,-112.3628,AZ,2016-12-20,SNWD,0.0
USC00020586,34.5975,-113.1744,AZ,2016-05-31,SNWD,0.0
USC00021353,33.9825,-112.3628,AZ,2016-05-18,SNWD,0.0
USC00020632,33.8097,-111.6497,AZ,2016-05-28,SNWD,0.0
USC00025412,34.1142,-109.8589,AZ,2016-12-17,SNWD,0.0
USW00003125,32.8356,-114.3942,AZ,2016-10-28,SNWD,0.0
USC00026653,34.1003,-110.9658,AZ,2016-01-29,SNWD,0.0
USC00028326,33.9733,-109.5631,AZ,2016-08-27,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-10-26,SNWD,0.0
USC00027716,35.3322,-112.8797,AZ,2016-10-25,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-06-30,SNWD,0.0
USC00026796,34.5706,-112.4322,AZ,2016-07-03,SNWD,0.0
USS0011P08S,35.34,-111.65,AZ,2016-06-08,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-09-13,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-09-24,SNWD,0.0
USC00020100,34.2281,-113.5778,AZ,2016-05-27,SNWD,0.0
USC00029634,33.595,-112.3014,AZ,2016-06-28,SNWD,0.0
USS0011R12S,34.97,-111.51,AZ,2016-12-07,SNWD,152.0
USC00020949,33.9431,-114.0242,AZ,2016-06-29,SNWD,0.0
USS0011R12S,34.97,-111.51,AZ,2016-01-13,SNWD,762.0
USC00020808,33.4783,-109.7517,AZ,2016-09-18,SNWD,0.0
USW00003145,32.65,-114.6167,AZ,2016-09-20,SNWD,0.0
USC00020404,32.7306,-111.6917,AZ,2016-01-07,SNWD,0.0
USC00029359,35.2414,-112.1928,AZ,2016-01-18,SNWD,305.0
USC00023501,33.3947,-110.7933,AZ,2016-12-07,SNWD,0.0
USC00025825,34.3219,-111.4533,AZ,2016-12-31,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-03-16,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-01-10,SNWD,127.0
USS0009S01S,33.98,-109.5,AZ,2016-01-03,SNWD,254.0
USC00027855,34.2639,-110.0075,AZ,2016-03-26,SNWD,0.0
USC00020159,33.8492,-109.1469,AZ,2016-04-25,SNWD,0.0
USC00025700,33.5544,-111.4425,AZ,2016-07-19,SNWD,0.0
USC00020949,33.9431,-114.0242,AZ,2016-11-16,SNWD,0.0
USW00003184,33.6883,-112.0817,AZ,2016-04-20,SNWD,0.0
USC00026865,33.665,-114.2272,AZ,2016-11-30,SNWD,0.0
USS0009S04S,33.9,-109.16,AZ,2016-11-13,SNWD,0.0
USC00029309,34.7056,-113.6125,AZ,2016-04-23,SNWD,0.0
USC00029464,33.7775,-112.5231,AZ,2016-09-29,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-07-10,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-11-15,SNWD,0.0
USS0011R03S,34.94,-111.52,AZ,2016-04-23,SNWD,0.0
USC00020808,33.4783,-109.7517,AZ,2016-06-12,SNWD,0.0
USC00020159,33.8492,-109.1469,AZ,2016-04-22,SNWD,0.0
USC00027435,34.5172,-109.4028,AZ,2016-02-05,SNWD,0.0
USC00025494,35.0364,-111.0231,AZ,2016-01-30,SNWD,0.0
US1AZYV0067,34.5811,-112.503,AZ,2016-02-18,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-09-01,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-08-29,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-04-25,SNWD,0.0
US1AZYV0040,34.5434,-112.3764,AZ,2016-12-27,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-05-19,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-10-26,SNWD,0.0
USC00027488,35.2239,-109.3222,AZ,2016-10-27,SNWD,0.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-02-21,SNWD,0.0
US1AZMR0132,33.5099,-112.3532,AZ,2016-08-27,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-11-21,SNWD,0.0
USC00020871,34.6108,-111.1922,AZ,2016-11-14,SNWD,0.0
USW00003145,32.65,-114.6167,AZ,2016-05-12,SNWD,0.0
USC00020678,35.2303,-111.8222,AZ,2016-05-17,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-02-26,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-05-15,SNWD,0.0
USC00028468,36.9233,-109.09,AZ,2016-04-29,SNWD,0.0
USS0011P02S,35.27,-111.74,AZ,2016-03-11,SNWD,0.0
USC00026242,31.9353,-109.2186,AZ,2016-05-28,SNWD,0.0
USC00026471,36.1067,-112.0947,AZ,2016-05-23,SNWD,0.0
USC00024761,34.5031,-114.3603,AZ,2016-01-11,SNWD,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-01-15,SNWD,0.0
USC00025412,34.1142,-109.8589,AZ,2016-03-03,SNWD,0.0
USC00020586,34.5975,-113.1744,AZ,2016-07-03,SNWD,0.0
USC00028214,33.5575,-111.5358,AZ,2016-09-23,SNWD,0.0
USC00028396,32.7225,-113.9192,AZ,2016-01-07,SNWD,0.0
USC00026190,35.0681,-109.7689,AZ,2016-12-07,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-05-25,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-05-25,SNWD,0.0
USW00003145,32.65,-114.6167,AZ,2016-03-15,SNWD,0.0
USC00021353,33.9825,-112.3628,AZ,2016-01-01,SNWD,0.0
USS0009S18S,33.76,-109.48,AZ,2016-01-13,SNWD,432.0
USC00028162,34.1311,-109.275,AZ,2016-01-06,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-01-09,SNWD,102.0
USC00028468,36.9233,-109.09,AZ,2016-09-18,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-03-04,SNWD,0.0
USC00027488,35.2239,-109.3222,AZ,2016-03-16,SNWD,0.0
USC00029542,35.5247,-111.3703,AZ,2016-09-17,SNWD,0.0
USC00029158,34.9281,-112.8097,AZ,2016-06-14,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-04-25,SNWD,0.0
USC00027281,33.6489,-111.1089,AZ,2016-08-22,SNWD,0.0
USC00027281,33.6489,-111.1089,AZ,2016-07-13,SNWD,0.0
USC00025412,34.1142,-109.8589,AZ,2016-06-24,SNWD,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-09-30,SNWD,0.0
USC00029542,35.5247,-111.3703,AZ,2016-07-17,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-11-04,SNWD,0.0
USC00027488,35.2239,-109.3222,AZ,2016-06-12,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-07-05,SNWD,0.0
USC00021314,32.9947,-111.5367,AZ,2016-06-21,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-09-26,SNWD,0.0
USS0011R05S,34.75,-111.41,AZ,2016-08-21,SNWD,0.0
USC00026468,34.7994,-109.885,AZ,2016-04-21,SNWD,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-07-18,SNWD,0.0
USC00027435,34.5172,-109.4028,AZ,2016-04-19,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-11-24,SNWD,0.0
USW00003192,33.6228,-111.9106,AZ,2016-11-02,SNWD,0.0
USS0012P02S,35.14,-112.15,AZ,2016-11-15,SNWD,0.0
USC00023582,36.0597,-112.1097,AZ,2016-11-29,SNWD,25.0
USW00093139,34.2325,-111.3447,AZ,2016-11-11,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-01-27,SNWD,635.0
USC00026471,36.1067,-112.0947,AZ,2016-11-17,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-11-23,SNWD,25.0
USC00026796,34.5706,-112.4322,AZ,2016-04-16,SNWD,0.0
USC00029309,34.7056,-113.6125,AZ,2016-07-07,SNWD,0.0
USC00029309,34.7056,-113.6125,AZ,2016-07-10,SNWD,0.0
USC00023009,35.1611,-111.7311,AZ,2016-06-22,SNWD,0.0
USC00020871,34.6108,-111.1922,AZ,2016-11-20,SNWD,0.0
USC00026653,34.1003,-110.9658,AZ,2016-05-14,SNWD,0.0
USS0009S04S,33.9,-109.16,AZ,2016-02-26,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-08-16,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-09-02,SNWD,0.0
USC00023448,34.1111,-111.2758,AZ,2016-05-26,SNWD,0.0
USW00003145,32.65,-114.6167,AZ,2016-05-21,SNWD,0.0
USC00023584,36.0353,-111.8303,AZ,2016-01-10,SNWD,203.0
USS0010S01S,33.81,-110.92,AZ,2016-06-10,SNWD,0.0
USW00023160,32.1314,-110.9553,AZ,2016-03-15,SNWD,0.0
USC00024453,34.7522,-112.1114,AZ,2016-05-24,SNWD,0.0
USC00029359,35.2414,-112.1928,AZ,2016-05-20,SNWD,0.0
USC00021282,33.8161,-111.9019,AZ,2016-12-05,SNWD,0.0
USC00029634,33.595,-112.3014,AZ,2016-06-29,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-09-21,SNWD,0.0
USC00026242,31.9353,-109.2186,AZ,2016-06-11,SNWD,0.0
USS0012P01S,35.26,-112.06,AZ,2016-12-04,SNWD,51.0
USS0012P01S,35.26,-112.06,AZ,2016-09-20,SNWD,0.0
USC00026282,31.5392,-110.7603,AZ,2016-01-20,SNWD,0.0
USC00020159,33.8492,-109.1469,AZ,2016-02-02,SNWD,330.0
USS0009S04S,33.9,-109.16,AZ,2016-08-23,SNWD,0.0
USC00025635,34.6106,-111.8381,AZ,2016-02-03,SNWD,0.0
USC00029158,34.9281,-112.8097,AZ,2016-06-25,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-08-20,SNWD,0.0
USC00026190,35.0681,-109.7689,AZ,2016-04-24,SNWD,0.0
USC00029158,34.9281,-112.8097,AZ,2016-07-07,SNWD,0.0
USW00003184,33.6883,-112.0817,AZ,2016-01-05,SNWD,0.0
USS0010S01S,33.81,-110.92,AZ,2016-06-13,SNWD,0.0
USC00023828,34.7433,-111.4139,AZ,2016-04-22,SNWD,0.0
USS0011R10S,34.37,-111.01,AZ,2016-03-22,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-09-29,SNWD,0.0
USC00025700,33.5544,-111.4425,AZ,2016-07-10,SNWD,0.0
USS0011R12S,34.97,-111.51,AZ,2016-08-18,SNWD,0.0
USS0011P02S,35.27,-111.74,AZ,2016-11-01,SNWD,0.0
US1AZNV0010,34.2825,-110.1266,AZ,2016-03-24,SNWD,0.0
USS0011R12S,34.97,-111.51,AZ,2016-12-22,SNWD,102.0
USC00026716,31.8833,-109.2056,AZ,2016-07-19,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-07-09,SNWD,0.0
USS0009S01S,33.98,-109.5,AZ,2016-07-05,SNWD,0.0
USC00024829,33.3372,-112.1469,AZ,2016-04-22,SNWD,0.0
USC00029309,34.7056,-113.6125,AZ,2016-07-13,SNWD,0.0
USC00022790,33.6133,-114.4706,AZ,2016-05-30,SNWD,0.0
US1AZNV0007,34.1109,-109.9003,AZ,2016-12-17,SNWD,0.0
USC00026282,31.5392,-110.7603,AZ,2016-04-16,SNWD,0.0
USC00025412,34.1142,-109.8589,AZ,2016-02-19,SNWD,0.0
USC00020808,33.4783,-109.7517,AZ,2016-08-27,SNWD,0.0
USC00027488,35.2239,-109.3222,AZ,2016-12-29,SNWD,0.0
USS0011R10S,34.37,-111.01,AZ,2016-05-12,SNWD,0.0
USC00028214,33.5575,-111.5358,AZ,2016-12-22,SNWD,0.0
USC00026601,34.1239,-109.9219,AZ,2016-07-24,SNWD,0.0
USS0009S18S,33.76,-109.48,AZ,2016-10-30,SNWD,0.0
USC00026616,36.8625,-112.7375,AZ,2016-05-19,SNWD,0.0
USS0011R06S,34.46,-111.41,AZ,2016-06-11,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-05-27,SNWD,0.0
USC00021248,36.1533,-109.5394,AZ,2016-05-09,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-05-05,SNWD,0.0
USC00027390,32.815,-109.6808,AZ,2016-09-19,SNWD,0.0
USC00023448,34.1111,-111.2758,AZ,2016-03-01,SNWD,0.0
USC00029309,34.7056,-113.6125,AZ,2016-12-31,SNWD,0.0
USS0009S18S,33.76,-109.48,AZ,2016-09-22,SNWD,0.0
USC00029156,35.1722,-111.5097,AZ,2016-01-16,SNWD,102.0
USS0011R12S,34.97,-111.51,AZ,2016-05-25,SNWD,0.0
USC00029156,35.1722,-111.5097,AZ,2016-09-20,SNWD,0.0
USC00026194,33.0772,-113.0317,AZ,2016-12-07,SNWD,0.0
USC00026616,36.8625,-112.7375,AZ,2016-06-27,SNWD,0.0
USC00020404,32.7306,-111.6917,AZ,2016-06-30,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-05-24,SNWD,0.0
USC00026616,36.8625,-112.7375,AZ,2016-05-27,SNWD,0.0
USC00028499,33.4258,-111.9217,AZ,2016-05-09,SNWD,0.0
USC00029359,35.2414,-112.1928,AZ,2016-05-10,SNWD,0.0
USC00022109,34.305,-112.165,AZ,2016-01-02,SNWD,0.0
USC00028396,32.7225,-113.9192,AZ,2016-05-22,SNWD,0.0
USC00029645,34.8775,-114.1344,AZ,2016-01-20,SNWD,0.0
USC00029645,34.8775,-114.1344,AZ,2016-09-23,SNWD,0.0
USC00025825,34.3219,-111.4533,AZ,2016-06-06,SNWD,0.0
USC00026468,34.7994,-109.885,AZ,2016-01-14,SNWD,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-01-03,SNWD,0.0
USC00023190,33.6028,-111.7131,AZ,2016-12-02,SNWD,0.0
USC00026716,31.8833,-109.2056,AZ,2016-09-25,SNWD,0.0
USC00024702,33.2742,-113.9653,AZ,2016-11-04,SNWD,0.0
USC00027187,32.8117,-111.6314,AZ,2016-08-21,SNWD,0.0
USS0009S02S,33.92,-109.46,AZ,2016-02-02,SNWD,610.0
USC00029645,34.8775,-114.1344,AZ,2016-06-19,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-08-24,SNWD,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-03-26,SNWD,0.0
USC00028468,36.9233,-109.09,AZ,2016-02-05,SNWD,0.0
USC00020871,34.6108,-111.1922,AZ,2016-11-24,SNWD,0.0
USC00021314,32.9947,-111.5367,AZ,2016-07-11,SNWD,0.0
USC00020871,34.6108,-111.1922,AZ,2016-07-17,SNWD,0.0
USC00020632,33.8097,-111.6497,AZ,2016-07-05,SNWD,0.0
USS0009S18S,33.76,-109.48,AZ,2016-07-17,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-03-22,SNWD,0.0
USC00021248,36.1533,-109.5394,AZ,2016-11-23,SNWD,0.0
USC00029542,35.5247,-111.3703,AZ,2016-06-17,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-04-21,SNWD,0.0
USC00024675,31.9603,-111.5978,AZ,2016-05-15,SNWD,0.0
USC00020632,33.8097,-111.6497,AZ,2016-06-19,SNWD,0.0
USC00020750,36.6778,-110.5411,AZ,2016-09-02,SNWD,0.0
USC00023501,33.3947,-110.7933,AZ,2016-11-22,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-05-13,SNWD,0.0
USW00023160,32.1314,-110.9553,AZ,2016-06-19,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-12-26,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-01-23,SNWD,838.0
USC00023009,35.1611,-111.7311,AZ,2016-06-01,SNWD,0.0
USC00028904,34.7706,-112.0264,AZ,2016-10-29,SNWD,0.0
USS0009S06S,33.69,-109.22,AZ,2016-10-24,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-11-21,SNWD,51.0
USC00023584,36.0353,-111.8303,AZ,2016-09-02,SNWD,0.0
USS0011R06S,34.46,-111.41,AZ,2016-05-12,SNWD,0.0
USS0011R06S,34.46,-111.41,AZ,2016-06-05,SNWD,0.0
USC00027716,35.3322,-112.8797,AZ,2016-09-11,SNWD,0.0
USC00021248,36.1533,-109.5394,AZ,2016-05-25,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-06-05,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-01-12,SNWD,254.0
USC00023303,35.7089,-109.5539,AZ,2016-03-06,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-05-07,SNWD,0.0
USW00003125,32.8356,-114.3942,AZ,2016-09-22,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-01-19,SNWD,559.0
USC00029309,34.7056,-113.6125,AZ,2016-06-05,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-03-02,SNWD,0.0
USC00020586,34.5975,-113.1744,AZ,2016-09-10,SNWD,0.0
USC00026242,31.9353,-109.2186,AZ,2016-01-06,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-06-11,SNWD,0.0
USC00029645,34.8775,-114.1344,AZ,2016-01-08,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-01-15,SNWD,914.0
USS0012P01S,35.26,-112.06,AZ,2016-06-08,SNWD,0.0
USC00023448,34.1111,-111.2758,AZ,2016-06-29,SNWD,0.0
USC00024702,33.2742,-113.9653,AZ,2016-12-04,SNWD,0.0
USC00026616,36.8625,-112.7375,AZ,2016-12-03,SNWD,0.0
USC00020632,33.8097,-111.6497,AZ,2016-05-06,SNWD,0.0
US1AZCN0002,35.0938,-111.6954,AZ,2016-03-21,SNWD,0.0
USC00025825,34.3219,-111.4533,AZ,2016-09-20,SNWD,0.0
USC00028329,35.3694,-111.5436,AZ,2016-01-06,SNWD,102.0
USC00026601,34.1239,-109.9219,AZ,2016-03-26,SNWD,0.0
USS0011R13S,34.86,-111.61,AZ,2016-06-13,SNWD,0.0
USC00023961,34.3925,-110.5581,AZ,2016-11-15,SNWD,0.0
USC00028214,33.5575,-111.5358,AZ,2016-06-12,SNWD,0.0
USS0009S11S,33.65,-109.31,AZ,2016-09-30,SNWD,0.0
USS0011P13S,35.07,-111.84,AZ,2016-11-12,SNWD,0.0
USS0009S07S,33.8,-109.15,AZ,2016-07-12,SNWD,0.0
US1AZPM0265,32.3473,-111.1015,AZ,2016-07-10,SNWD,0.0
USC00021353,33.9825,-112.3628,AZ,2016-06-24,SNWD,0.0
USC00027855,34.2639,-110.0075,AZ,2016-06-16,SNWD,0.0
USC00021664,32.0061,-109.3572,AZ,2016-11-10,SNWD,0.0
USC00029166,34.3117,-112.562,AZ,2016-02-02,SNWD,0.0
USC00029309,34.7056,-113.6125,AZ,2016-04-27,SNWD,0.0
USC00025412,34.1142,-109.8589,AZ,2016-02-06,SNWD,76.0
USC00021001,36.2147,-112.062,AZ,2016-07-15,SNWD,0.0
USC00029158,34.9281,-112.8097,AZ,2016-01-30,SNWD,0.0
USC00023448,34.1111,-111.2758,AZ,2016-07-10,SNWD,0.0
USC00021001,36.2147,-112.062,AZ,2016-08-22,SNWD,0.0
USC00028162,34.1311,-109.275,AZ,2016-08-21,SNWD,0.0
